ticker,entry_date,exit_date,entry_px,exit_px,ret,hold_days,reason
QQQ,2023-03-13,2023-03-14,281.43778819390434,291.58969740295413,0.03607159249722125,1,close_exit
QQQ,2023-04-26,2023-04-27,308.1311420054393,314.6092792663574,0.021023961481971165,1,close_exit
QQQ,2023-06-27,2023-06-30,353.64964855010254,363.29759992980956,0.0272810998661015,3,close_exit
QQQ,2023-07-24,2023-07-25,370.74889577266714,372.5024678497315,0.004729810653676392,1,close_exit
QQQ,2023-08-07,2023-08-14,368.0514662798965,364.212150970459,-0.010431463154443099,5,close_exit
QQQ,2023-08-16,2023-08-21,360.1664524377781,357.86904115295414,-0.00637874868487609,3,close_exit
QQQ,2023-09-21,2023-09-28,355.6895351801642,352.58637496948245,-0.008724350602864805,5,close_exit
QQQ,2023-10-02,2023-10-06,353.46162600978647,359.1749979553223,0.01616405155499856,4,close_exit
QQQ,2023-10-23,2023-10-30,348.2563916907626,343.9098682250977,-0.012480814622131797,5,close_exit
QQQ,2024-01-04,2024-01-08,391.81138383708566,399.8219921722412,0.020445062766441646,2,close_exit
QQQ,2024-02-01,2024-02-02,413.9004861999006,423.577350982666,0.02337968933453194,1,close_exit
QQQ,2024-03-18,2024-03-20,434.18100317100124,438.72977464294434,0.010476670878554195,2,close_exit
QQQ,2024-04-05,2024-04-11,432.2512197539694,440.31159442138676,0.018647430704776813,4,close_exit
QQQ,2024-04-16,2024-04-23,426.43214020293266,420.24216638183594,-0.014515730024831197,5,close_exit
QQQ,2024-07-18,2024-07-22,481.2594652017296,477.59991725158693,-0.007604105923628368,2,close_exit
QQQ,2024-07-24,2024-07-31,469.6524819356627,466.4599821929932,-0.006797578774654145,5,close_exit
QQQ,2024-08-02,2024-08-09,446.9241707770017,446.0021376190186,-0.0020630639787955207,5,close_exit
QQQ,2024-09-04,2024-09-10,454.63570099708346,454.17142129516606,-0.0010212125904304203,4,close_exit
QQQ,2024-11-01,2024-11-05,481.9060098983972,488.07798248291016,0.01280741982407374,2,close_exit
QQQ,2024-11-18,2024-11-19,494.4425071400261,499.23356523132327,0.009689818375466563,1,close_exit
QQQ,2024-12-19,2024-12-24,517.331810687028,526.3585152587891,0.017448578234099843,3,close_exit
QQQ,2025-01-02,2025-01-03,511.3159530825285,515.0558198242188,0.007314199213116934,1,close_exit
QQQ,2025-02-25,2025-03-13,516.2272865249205,465.1572281341553,-0.09892940517451676,12,close_exit
QQQ,2025-03-14,2025-03-17,470.98137450773055,479.4891699066162,0.018063974202330302,1,close_exit
QQQ,2025-03-19,2025-03-24,474.04351727687094,488.05233003234866,0.029551744185746687,3,close_exit
QQQ,2025-04-04,2025-04-07,436.24746766236734,421.4381928253174,-0.03394695885893728,1,close_exit
QQQ,2025-04-09,2025-04-10,413.7749648485654,443.80868533325196,0.07258467291678317,1,close_exit
QQQ,2025-08-04,2025-08-06,557.2603077920776,564.9386418151856,0.013778720493355046,2,close_exit
QQQ,2025-08-20,2025-08-22,566.5106354106513,569.5690769042969,0.00539873623277809,2,close_exit
QQQ,2025-10-13,2025-10-20,598.4531990902249,609.6788947753906,0.018757850575836565,5,close_exit
QQQ,2025-11-07,2025-11-10,607.065564557812,621.3334039611817,0.023502962836909447,1,close_exit
QQQ,2025-11-14,2025-11-24,598.3234942238453,603.3183681335449,0.008348115957203195,6,close_exit
QQQ,2025-12-18,2025-12-19,608.5525516937162,615.172179473877,0.010877660050454319,1,close_exit
QQQ,2026-01-21,2026-01-22,609.0067752348057,619.6682823486328,0.017506385063970065,1,close_exit
QQQ,2026-02-04,2026-02-06,614.5526512320483,608.577822052002,-0.009722241321501124,2,close_exit
QQQ,2026-02-11,2026-02-18,615.9115940883654,604.7245860595704,-0.01816333405016246,4,close_exit
QQQ,2026-03-23,2026-03-30,590.8152795410156,558.0008892822266,-0.055540862592926454,5,close_exit
QQQ,2026-03-31,2026-04-01,564.5721230163574,584.0178425598145,0.034443286784271,1,close_exit
